text,label
"Muy Señor mío , Buscando una universidad Latinoamérica para concluir mi ciclo universitario , me permito escribir le para pedir informaciones . A_lo_largo_de mi primer año de master seguí un curso de lingüística comparativa en lenguas latinas en una universidad ubicada en el sur de Francia . Me ha interesado mucho descubrir y estudiar como se han desarrollado de manera autónoma idiomas teniendo las mismas raíces . No_obstante , me gusta la idea de que una lengua sea viva como si fuera un cuerpo dotado de un pasado y sobre_todo de un futuro . Resulta que elegí la evolución de la lengua como tema de buscada de el secundo año de master . Intercambiando con estudiantes peruanos , mexicanos , venezolanos , etc. me he iniciado a la literatura Latinoamérica , a el léxico , a las estructuras gramáticas específicas de esta región lingüística de el mundo . Consecutivamente , me gustaría dedicar me durante un año universitario a este tema en una universidad sudamericana . Me permito añadir mi currículum unos datos precisos y las etapas de mi carrera universitaria incluso . Muy atentamente , Charlie_BEWARD .",complex
"en mi familia , somos ocho . Hago tres hermanos y dos hermanas , somos una familia muy grande ! Mi padre se llama Abdel_Majid , tiene cuarenta_y_ocho años , elle es comerciante , es delgado y alto y hace un pelo lisso . Mi madre se llama lamiae , tiene 40 años , es una ama de casa . Ella es bastante y delgada . Ahmed y Mohamed_Amine son jemelos , tiene 22 años y hablan tres lenguas . mi hermana se llama Fatima_Azahra , se tiene 19 años y es la primera de su clase , se gusta mucho leer libros y se habla cinco lenguas . yo y Ghita somos jemelos , yo soy deportisto y elle es juergista . la mas joven de nosotros es Chama , se es el mas guapa de el familia , se hace 13 años . ¿ y tu ? ¿ puedes decir cuáles son los miembros de tu familia ? Adios , tu amigo Mamoun .",simple
"espero que pasar todo bien , yo tengo nueva informationes para decir , en los proximos meses iré a cambiar de centro de enseñanza porque ahora he vivido en casa muy lejos de mi escuela por eso yo quiero cambiar . ojala tener nuevos amigos de clase amables para ayoudar porque no saves nada en este escuela . me gusta mucho utilizar el ordenador para conectar con mi amigos y tambien con mi familia , no me gusta levantar muy temprano porque dormir tarde , mi gusta escuchar la musica arabec y un_poco espaniol , yo liedo mucho los libros de derechos porque es el 2 año universidad de derecho , tambien yo enseño en escuela de informatique en la noche . espero que la dectancia no ser el olvido tu amiga un biso",simple
"Tambien , quiero saber cuanto cuesta de matricular se en este programa postgrado . Quiero saber cuantos meses duro este programa , cual son las condiciones de admision a este programa . Asi_que un manual de la estructura organizativa de este programa . Si es posible , seria bien de saber cuales son los professores , sus meritos academicos , sus nacionalidades , etc ... Por lo de que sea de el alojamiento , puedes enviar me una lista de residencias universitarias por_favor , con el precio de cada possibilidad de alojamiento , y las condiciones para optener una beca , si hay posibilidades de becas . Soy Informatica , tengo un bachelerato o B.S. en Sciencias Informaticas de la Universidad_Libano_Americana , desde Octubre_de_1996 hasta Febrero_de_2001 . He hecho estudios empresariales en Skema_Business_School en el Sur de Francia acerca de Niza . Tengo un Master en Management con una especialidad en Marketing B2B o Marketing industrial , desde Septiembre_de_2001 hasta Mayo_de_2004 . He hecho un ano de practica en Francia , de Agosto_de_2002 hasta Agosto_de_2003 en empresas Informaticas en Paris y en Sophia_Antipolis . He ido a el Colegio_Protestante_Frances_de_Libano desde Octubre_de_1989 hasta Junio_de_1996 , y tengo el Bacherelato Frances . He trabajado 5 años y medio en empresas de Informatica y de servicios Telecommunicaciones , como AFD_Technologias en Paris ( Empresa Francesa ) , NavLink Sophia_Antipolis Francia ( Multinacional Libano-Americana ) , Zajoul Libano ( Empresa Saudi ) , CA_Computer_Associates Libano ( Empresa Americana ) , Tim_w.e. Mis actividades preferidas son nadar , eskiar , leer , y el ayudo informatico de cualquier ser humano . Eso es el resumen de mis meritos academicos y cualidades personales . Un agradicimiento a Ustedes , Muchas Gracias y A el hasta ! Seniora Lolita",complex
"Estimado Señor / Señora , Estoy escribiendo le esta carta porque quiero que me considere para el curso de postgrado de lengua y literatura española en su universidad . Soy irlandes , de dublín , y tengo treinte_y_cinco años . Me interesaría estudiar en el extranjero en un país en el cual la gente hable español porque llevo más de dos años estudiando español aquí en Irlanda y durante este tiempo me ha fascinado esta lengua . Con_respecto_a mis intereses académicos me encanta estudiar algunas lenguas , incluso francés , italiano y español por_supuesto . Otro de mis intereses es leer libros de fición y historia de muchos paises especialmente de latinoamerica . He estudiado la historia y la literatura en una universidad en la cual vivo . Por_lo_tanto tengo mucho interes en su programa . Espero que usted pueda contestar unas preguntas que tengo acerca_de el curso . Además , ¿ usted podría decir me si existe una residencia universitaria ? Tambien ¿ cuanto tiempo dura el programa ? ¿ Cuantas horas durante la semana los estudiantes tienen que pasar en clase ? y Finalemente , otra pregunta que tengo es ¿ comó es la vida social en su ciudad ? ¿ hay mucho para hacer y ver allí durante el tiempo libre de el los estudiantes ? Estoy motivado para participar en el curso y por eso , espero una respuesta suya . Sinceramemte , Damien",complex
"Últimamente he visto una pelìcula egipcia títulada "" Bobus "" de el famoso actor egipcio Adil_Imam y dirigida por Magdi_Abdelaziz . No_obstante , las cosas no van muy bien para él ya_que por mucho gastar cae en las ruinas . con su abogado , intentan recuperar las deudas que les deben otras personas . la búsquida de el dinero lo lleva a conocer a una viuda de un amigo suyo que tampoco tiene lleva una vida cómoda . juntos deciden fusionar sus empresas pero el ministro les encarcela . Después de unos años y a el salir de la carcel , se dan_cuenta que el ministro se ha cambiado por otro que tienne tambien un hijo que se llama "" bobus "" . Me gusta muchísimo la manera con la que han tratado el tema y tambiem la música . Por eso sería recomendable que la gente viera esta película porque es muy interesante por la buena proyección de la realidad de de la gente egoista y deshonrada .",complex
"Eso es una falta de respecto ! Me llamo Manoela_Moreira , y en miércoles pasado llegué de viaje de el México en vuelo AA_4574 de la compania , por las siete_horas_de_la_noche . Resulta que cuando fue coger mi equipaje en la salida de avión , ella no estaba allá ! Pregunté a un empleado de la compania llamado Cézar_Torres lo que havia se sucedido , y él he dicho que probablemente mi equipaje havía se quedado en México o fuera perdida en lá conexión en Portugal . Él me ha asegurado que en tres días , en lo máximo , la compania me enviaria el equipaje en mi casa . Já se he pasado una semana y no tengo informaciones de nada ! Solicito una respuesta inmediata y una compensación por lo sucedido . Más una vez , voy a indicar las características de el equipaje para que no haya nuevos errores . Es un equipaje pequeno , de color rojo , con várias palabras en blanco con nombres de países . Es muy fácil identificar !",simple
"Alquilo un piso junto_con mi amiga que estudia en la misma universidad . El piso está en la primera planta y la ventana que está en la cocina sale a un parque infantil . Por eso , especialmente ahora en mayo , cada día se oyen los gritos de los niños que están jugando en los primeros meses calientes de este año . Un día estuvimos hartas de escuchar los cotilleos y palabrotas de chicos y chicas sentados debajo , por lo que decidimos hacer les una broma . A el principio queríamos decir algo conectado con la conversación que tenían , pero eso no nos pareció suficiente . De_repente María se recordó de las persianas que teníamos , porque cada piso en el primero las tiene fuera_de las ventanas . Sirven como una protección de los potenciales ladrones . María silenciosamente vino a la ventana para bajar las persianas ruidosamente y de tal forma que se asustaran los visitantes . ¡ Qué miedo les dimos ! Todos empezaron a correr gritando ' ' QUË HA SIDO ' añadiendo algunas palabrotas más .",complex
"Estimados Señores : Me llamo [ nombre ] y vivo en el barrio San_Martín . El último mes , resolví cambiar de compañia de gas y eletricidad porque creía una mejora de el servicio prestado por esta nueva empresa , porque pensé que era la mejor empresa de gas y electricidad . Infelizmente no fue eso que ocurrió . Mi primera factura tiene valores altos que no puedo pagar . Además , me fue prometida una reducción de el cuesto que no vino y el servicio no fue bueno . Otros vecinos también están sin servicios , es decir , no tienen gas para cocinar ni eletricidad para estar en casa con una lampara encendida . Añado que en un mes hubo cortes de electricidad en cinco de ello . A mí eso es fatal . Creo que no tendré mi ordenadora de_nuevo porque está rota debido_a este problema con su empresa . No pudo cocinar para mis hojos , puesto_que no habia gas en el horno . Así , tuve que ir a restaurantes y panaderías para no tener hambre . Mi vida se quedo un caos . El otro mes tampoco hubo electricidad en quince días de ello . Fue una falta de respeto con los ciudadanos que pagan sus impuestos . Es una verguenza que en mi pais haya empresa que trabaja de esta forma . Esto es un de los problemas de la privatización de los servicios . Voy a llamar los programas de televisión para les mostrar el que pasa los ciudadanos de ese barrio . Quiero también decir mi descontento con el trato recibido por sus empleados cuando les llamé o por internet , o por telefono , porque nadie me prestó una información concreta de los problemas .",complex
"Hola querrida Halima , Como estas ? Come es la vida en México ? Yo estoy bastante bien , ahora estoy estudiando mucho porque entre algunos días tengo los exámenes en la universidad en Milán , estoy estudiando sobre todo por el examen de antropogia , es mucho interesante pero es bastante pesado . Cuenta me algo de ti , como van tus estudios , tu trabajo y tu novio ? Has conocido alguien interesante allí ? Yo te escribo porque tendría que preguntar te un favor , como te había dicho antes_de tu salida , el viernes pasado empezó el curso de español nivel B2 en la Universidad a cervantes ; es muy interessante y me gusta mucho , pero mi profesora ha dejado nos un deberes bastante difícil para mí , y querría tu ayuda si puedes . Tengo que haces una presentación sobre un país , mi profesora ha decidido para mí el México , entonces quien mejor de ti puede ayudar me ? ! En_cambio cuando volverá en Italia , te doy un abrazo muy fuerte y te preparo la insalad de fresa de mi mama que te gusta mucho ajajaj . Me disculpo ya por el tiempo que me dedicará por esta tarea . Llama me pronto ! Mil gracias amiga , te abrazo fuerte y te envió un beso . Claudia",simple
"Los dos de estas vacaciones son muy divertidas y buenas . Hola amiga , Hola , ¿ comó estás ? Voy a decir te mucha información sobre mis vacaciones esto año . El año pasado , fui a Hawaii y Nueva_York . Te gustarían mucho si puede ir . Fui a Hawaii en el mes de marzo y hacía mucho sol y calor . Hawaii es un isla muy bonita . Me gustó nadar mucho porque pude ver todos de los animales en el mar y era un experiencía rara , pero me gustaron todas de las actividades que hacemos . También , estuve con mi madre , padre , hermana , abuela , abuelo y mejor amiga . Todas de ellas se divertieron mucho y ellas son buenas compañeras de viajes . Mi amiga mejor se llama Kaitlyn y ella fue a Hawaii con mi familia y yo . Ella se divertió mucho y le gustó cada actividad que hicimos . Hawaii era una vacacion que no puedo olvidar . También , en septiembre fui a Nueva_York con mi madre y abuela por cinco días . Nosotros fuimos de centro comericiales muchas veces y pudimos ver todos de los lugares famosos , como Central_Park y The_World_Trade_Center . Nosotros nos divertimos mucho y no quisimos salir de Nueva_York . Estas vacaciones son las mejores de mi vida .",simple
